iter	AUC	Logloss
148	0.8547477974	0.1821648071
149	0.8547815049	0.1821581206
150	0.8548001224	0.1821513874
151	0.8548541577	0.1821294781
152	0.8548927645	0.1821119321
153	0.8549170653	0.1821081598
154	0.8549161388	0.1821085554
155	0.8549174394	0.1821080141
156	0.8549337943	0.1820956305
157	0.8549819682	0.1820817491
158	0.8549808102	0.1820760309
159	0.8549899497	0.1820760322
160	0.8549900387	0.1820800752
161	0.8549986081	0.1820756957
162	0.8550069459	0.1820658015
163	0.8550118631	0.1820628149
164	0.8550161032	0.182066659
165	0.8550285387	0.1820587897
166	0.8550419005	0.1820552005
167	0.8550576319	0.1820448532
168	0.8550567233	0.1820407459
169	0.855052198	0.1820393398
170	0.8550205038	0.1820484248
171	0.8550135645	0.182051709
172	0.8550140277	0.1820533343
173	0.855018446	0.1820516773
174	0.8550180541	0.1820519331
175	0.8550281913	0.1820478505
176	0.8550508351	0.182048719
177	0.8551040153	0.1820355714
178	0.8551294206	0.1820200692
179	0.8551299016	0.1820195512
180	0.8551533116	0.1820058417
181	0.8551538282	0.1819966829
182	0.8551507283	0.1819993425
183	0.8551780043	0.1819838383
184	0.855176677	0.1819833046
185	0.8551932457	0.1819784364
186	0.8551932457	0.1819784485
187	0.8552297324	0.1819644617
188	0.8552318525	0.181969934
189	0.8552378921	0.1819741288
190	0.8552470672	0.1819759993
191	0.8552470672	0.1819760032
192	0.8552547814	0.1819799001
193	0.8552609457	0.1819705781
194	0.8552741828	0.1819597696
195	0.8552521447	0.1819626806
196	0.8552623353	0.1819576768
197	0.8553034364	0.1819405366
198	0.8553027594	0.1819409143
199	0.8553242274	0.1819313739
200	0.8553246193	0.1819309096
201	0.8553450808	0.1819281378
202	0.8553564651	0.181919691
203	0.8553659074	0.1819183039
204	0.8553767038	0.1819186392
205	0.8553856117	0.1819243752
206	0.855382779	0.1819306558
207	0.8554077924	0.1819178409
208	0.8553933259	0.1819221822
209	0.8553682769	0.1819273256
210	0.8553903685	0.181925212
211	0.8553930231	0.1819257139
212	0.8554197468	0.1819233085
213	0.8554289041	0.1819223955
214	0.8554248421	0.1819257122
215	0.8554323425	0.1819148208
216	0.8554630213	0.1819041501
217	0.8554495169	0.1819107993
218	0.8554502207	0.1819254223
219	0.8554444662	0.1819288746
220	0.8554634934	0.1819218448
221	0.8554490092	0.1819224024
222	0.8554565275	0.1819212626
223	0.8554619435	0.1819180253
224	0.8555147851	0.1819010525
225	0.8555294297	0.1818955408
226	0.8555380882	0.1819015891
227	0.8555625225	0.1818931141
228	0.8555624513	0.1818899549
229	0.8555628254	0.1818895316
230	0.8555726775	0.1818864698
231	0.8555772295	0.1818828278
232	0.8556011383	0.1818772466
233	0.8556222143	0.1818666452
234	0.8556497041	0.1818606218
235	0.855668963	0.1818557578
236	0.8557007463	0.1818430867
237	0.8557107232	0.1818399855
238	0.8557192748	0.181839994
239	0.8557512452	0.1818273556
240	0.8557632174	0.1818245002
241	0.8557911882	0.1818144387
242	0.8558337323	0.1818006214
243	0.8558932727	0.1817722134
244	0.8558718759	0.1817771407
245	0.8558714306	0.1817739691
246	0.855879412	0.1817671091
247	0.8558982789	0.1817609178
248	0.8559145804	0.1817542606
249	0.855925163	0.1817494774
250	0.8559244682	0.1817487313
251	0.855939861	0.1817404361
252	0.8559572492	0.1817292295
253	0.8559784678	0.181720538
254	0.8560001497	0.1817044612
255	0.8560005594	0.1817041168
256	0.8560008267	0.1817037911
257	0.8560053875	0.1817030212
258	0.8560159344	0.1816954924
259	0.8560292072	0.1816923929
260	0.8560523856	0.1816774266
261	0.8560436915	0.1816914644
262	0.8560642687	0.1816826057
263	0.8560769001	0.1816796296
264	0.8560842758	0.1816731439
265	0.8560877054	0.1816725812
266	0.8560934242	0.1816687974
267	0.8560833583	0.1816768324
268	0.8560903243	0.1816859966
269	0.8561023856	0.1816919413
270	0.8561221077	0.1816886519
271	0.8561405114	0.1816763169
272	0.8561458383	0.1816743977
273	0.8561830733	0.1816635195
274	0.8562067683	0.1816617641
275	0.8562386319	0.1816564672
276	0.8562770249	0.1816401735
277	0.8562780938	0.1816429073
278	0.8562840978	0.1816406305
279	0.856269079	0.1816501602
280	0.8562714307	0.1816529061
281	0.8562911884	0.1816401715
282	0.8562765973	0.1816423112
283	0.856278468	0.1816406852
284	0.8562910815	0.1816380306
285	0.8562950188	0.1816419851
286	0.8563041583	0.1816487569
287	0.8563277108	0.1816381687
288	0.8563550046	0.1816245564
289	0.8563580511	0.1816207551
290	0.8563557529	0.1816287211
291	0.8563794122	0.1816219639
292	0.8563977981	0.1816225959
293	0.856410091	0.1816180463
294	0.8564287085	0.1816126858
295	0.8564300625	0.1816095582
296	0.856429243	0.181609922
297	0.8564567684	0.1815974893
298	0.8564614718	0.1815957256
299	0.8564717693	0.1816034868
300	0.8564835277	0.1816066275
301	0.8564952149	0.1815991414
302	0.856498885	0.1816027165
303	0.8565080779	0.1816019481
304	0.8565144203	0.1815962531
305	0.8565242368	0.1816058353
306	0.8565353361	0.1816089104
307	0.8565790649	0.1815931397
308	0.8565782454	0.1815948055
309	0.856582539	0.1815971967
310	0.8565855855	0.1815982225
311	0.8566389082	0.1815845384
312	0.856651789	0.1815815223
313	0.8566609998	0.1815915573
314	0.8566823074	0.1815827497
315	0.8566941906	0.1815778404
316	0.8567067863	0.1815676811
317	0.8567121667	0.1815694278
318	0.8567395674	0.1815637503
319	0.8567504885	0.1815582159
320	0.8567637078	0.1815535127
321	0.8567679836	0.1815480211
322	0.8567592895	0.181546048
323	0.8567602872	0.1815471509
324	0.8567725266	0.181545551
325	0.856771137	0.1815446536
326	0.8567779248	0.1815464003
327	0.8567839465	0.1815371428
328	0.8567596102	0.1815480412
329	0.8567698008	0.1815443485
330	0.8567645273	0.1815468662
331	0.8567735956	0.1815444753
332	0.856776749	0.1815499983
333	0.8567642601	0.1815597796
334	0.8567523591	0.1815751059
335	0.8567586125	0.1815805791
336	0.8567468006	0.1815855574
337	0.8567696761	0.1815798438
338	0.8567633693	0.1815866518
339	0.8567428811	0.1815947446
340	0.8567712617	0.1815882461
341	0.8568015664	0.1815733707
342	0.8568129507	0.1815739555
343	0.8568174046	0.1815724126
344	0.8568156587	0.1815669135
345	0.8568139127	0.1815704393
346	0.8568297331	0.1815738291
347	0.8568181885	0.1815706418
348	0.8568290027	0.1815672289
349	0.8568430237	0.1815674763
350	0.8568419191	0.181577898
351	0.8568729186	0.1815684979
352	0.8568813989	0.1815602498
353	0.8568698543	0.1815653801
354	0.8568736312	0.1815627661
355	0.8568663624	0.1815691897
356	0.856868144	0.1815723721
357	0.8568689813	0.181577354
358	0.8568685894	0.1815745432
359	0.8568728117	0.1815771219
360	0.8568822006	0.1815738562
361	0.8568783168	0.1815728132
362	0.8568600022	0.1815901819
363	0.8568689813	0.1815825961
364	0.8568976113	0.1815708253
365	0.8568970056	0.181572083
366	0.8569158547	0.1815655084
367	0.8569096726	0.1815657033
368	0.8569036687	0.1815641465
369	0.856904221	0.181564942
370	0.8568865833	0.1815802094
371	0.8568784593	0.1815855179
372	0.8568632446	0.181592137
373	0.8568790651	0.1815832381
374	0.8568826817	0.1815809069
375	0.8568903068	0.181575504
376	0.8568741835	0.1815961896
377	0.8568846414	0.1816035929
378	0.8568844276	0.1816161532
379	0.8568922309	0.1816118444
380	0.8569017624	0.1816201345
381	0.8569098151	0.1816186683
382	0.8569173868	0.1816114886
383	0.8569390865	0.1816001288
384	0.8569426318	0.1815994234
385	0.856943576	0.1816079198
386	0.8569590758	0.1816041806
387	0.8569736669	0.1816028606
388	0.8569618907	0.1816112582
389	0.8569490277	0.1816184664
390	0.8569612493	0.1816086487
391	0.8569865834	0.1815992379
392	0.8570095836	0.181588636
393	0.8570244419	0.1815821114
394	0.857035844	0.1815756382
395	0.8570330113	0.1815766337
396	0.8570311229	0.1815779774
397	0.8570349354	0.1815743008
398	0.857036432	0.1815752758
399	0.8570356481	0.181588368
400	0.8570221437	0.1816172042
401	0.8570274617	0.1816122923
402	0.8570311496	0.1816030178
403	0.8570245755	0.1816050622
404	0.8570044615	0.1816175109
405	0.8570136723	0.181615251
406	0.8570165941	0.181614883
407	0.8570179481	0.1816211786
408	0.8570335191	0.1816141473
409	0.8570330381	0.1816149727
410	0.8570202998	0.1816198558
411	0.8570225624	0.1816293592
412	0.8570217428	0.181632836
413	0.8570227049	0.1816315235
414	0.8570391132	0.1816248556
415	0.8570392914	0.1816244922
416	0.8570594411	0.1816172031
417	0.8570829223	0.1816035886
418	0.8570842941	0.1816065194
419	0.857092329	0.181607173
420	0.8570840447	0.1816129141
421	0.8570902267	0.1816098136
422	0.8570959991	0.181616075
423	0.8571012013	0.1816134005
424	0.8570939681	0.181617441
425	0.8571145097	0.1816051484
426	0.8571162022	0.1816031678
427	0.8571172533	0.1816032849
428	0.8571456695	0.1815932678
429	0.8571351404	0.1815975594
430	0.85714175	0.1815986371
431	0.8571374386	0.1816040409
432	0.8571387035	0.1816031642
433	0.8571424092	0.1816030712
434	0.8571414472	0.18160929
435	0.8571475045	0.1816056964
436	0.8571272836	0.1816122458
437	0.8571183401	0.181621288
438	0.8571193378	0.1816203917
439	0.8571456695	0.1816094022
440	0.8571603675	0.1816081062
441	0.8571660151	0.1816047588
442	0.8571646789	0.1816086227
443	0.8571694536	0.1816088815
444	0.8571848108	0.1816000224
445	0.8571815861	0.181603829
446	0.8571750121	0.1816077374
447	0.8571589957	0.1816141967
448	0.8571606348	0.1816167214
449	0.8571550228	0.1816191258
450	0.8571577664	0.1816179555
451	0.8571420529	0.1816189863
452	0.8571447431	0.181618455
453	0.857127052	0.181625448
454	0.8571260543	0.1816210319
455	0.8571085948	0.1816253643
456	0.8571129597	0.1816273061
457	0.8571174493	0.1816275531
458	0.8571156855	0.1816276896
459	0.8571166298	0.1816274445
460	0.8571272836	0.1816234543
461	0.857132468	0.1816219371
462	0.8571494821	0.1816136111
463	0.857147166	0.1816111054
464	0.8571494999	0.1816100535
465	0.8571455448	0.1816218716
466	0.8571283169	0.1816298303
467	0.8571390242	0.1816259319
468	0.8571368685	0.1816270396
469	0.8571339823	0.1816295809
470	0.8571362449	0.1816372554
471	0.857133822	0.1816357177
472	0.8571396478	0.1816397288
473	0.8571292433	0.1816428129
474	0.8571264997	0.1816421499
475	0.8571361024	0.181641094
476	0.8571413046	0.1816444207
477	0.8571448856	0.18164248
478	0.8571521366	0.1816492283
479	0.8571491614	0.1816552561
480	0.8571674938	0.1816518935
481	0.8571718053	0.1816563618
482	0.8571668881	0.1816658464
483	0.8571639307	0.1816692508
484	0.8571607951	0.1816759576
485	0.8571649284	0.1816743432
486	0.8571705225	0.1816690427
487	0.8571706651	0.18167573
488	0.8571715915	0.1816782965
489	0.8571636813	0.1816805813
490	0.8571668168	0.1816831897
491	0.8571689547	0.1816828711
492	0.8571567865	0.181687653
493	0.8571611514	0.1816845033
494	0.8571532412	0.1816846506
